corpusid,title,url,QA pair,score_of_answer_standalone_diff,score_of_answer_standalone,score_of_answer_standalone_hardrule
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: How do pruning Transformer heads and layers affect BERT model performance?

1. Human language is incredibly complex, and would perhaps take many more parameters to describe fully, but the current models do not make good use of the parameters they already have.
2. Voita et al. (2019) showed that all but a few Transformer heads could be pruned without significant losses in performance.
3. For BERT, Clark et al. (2019) observe that most heads in the same layer show similar self-attention patterns (perhaps related to the fact that the output of all self-attention heads in Distillation Compression Performance Speedup Model Evaluation DistilBERT (Sanh et al., 2019) ×2.5 90% ×1.6 BERT 6 All GLUE tasks BERT 6 -PKD (Sun et al., 2019a) ×1.6 97% ×1.9 BERT 6 No WNLI, CoLA and STS-B BERT 3 -PKD (Sun et al., 2019a) ×2  a layer is passed through the same MLP), which explains why Michel et al. (2019) were able to reduce most layers to a single head.
4. Depending on the task, some BERT heads/layers are not only useless, but also harmful to the downstream task performance.
5. Positive effects from disabling heads were reported for machine translation (Michel et al., 2019), and for GLUE tasks, both heads and layers could be disabled (Kovaleva et al., 2019).
6. Additionally, Tenney et al. (2019a) examine the cumulative gains of their structural probing classifier, observing that in 5 out of 8 probing tasks some layers cause a drop in scores (typically in the final layers).",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: How are biomedical pre-trained language models like BioBERT and BioMedBERT developed?

1. As DSPT is expensive, most of the works developed in-domain T-PLMs by initializing from general BERT models and then further pretraining on biomedical text.
2. BioBERT [16] is the first biomedical pre-trained language model which is obtained by further pretraining general BERT on biomedical literature.
3. BioBERTpt-bio [97] is obtained by further pretraining BERT Multilingual (base) on Brazilian biomedical corpus -scientific papers from PubMed (0.8M-only literature titles) + Scielo (health -12.4M + biological-3.2M: both titles and abstracts).
4. BioMedBERT [100] is obtained by further pretraining BERT-large on BREATHE 1.0 corpus.
5. BioMedBERT outperformed BioBERT on biomedical question answering.",0.0,1.0,1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: How does initialization affect NLP model training and reported performance improvements?

1. Initialization can have a dramatic effect on the training process (Petrov, 2010).
2. However, variation across initializations is not often reported, although the performance improvements claimed in many NLP modeling papers may be within the range of that variation (Crane, 2018).
3. Dodge et al. (2020) report significant variation for BERT fine-tuned on GLUE tasks, where both weight initialization and training data order contribute to the variation.
4. They also propose an early-stopping technique to avoid full fine-tuning for the less-promising seeds.",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: Why is biomedical text mining becoming increasingly popular in research?

1. In the last few decades, the amount of biomedical literature is growing at a rapid scale.
2. As knowledge discovery from biomedical literature is useful in many applications, biomedical text mining is gaining popularity in the research community [16].
3. However, biomedical text significantly differs from the general text with a lot of domain-specific words.
4. As a result, the performance of general T-PLMs is limited in many of the tasks.
5. So, biomedical researchers focused on developing in-domain T-PLMs to handle biomedical text.
6. PubMed and PMC are the two popular sources of biomedical text.
7. PubMed con-  tains only biomedical literature citations and abstracts only while PMC contains full-text biomedical articles.
8. As of March 2020, PubMed includes 30M citations and abstracts while PMC contains 7.5M full-text articles.
9. Due to the large collection and broad coverage, these two are the first choice to pretrain T-BPLMs [16], [43], [96].",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What motivates the unsupervised learning of natural language using Masked Language Models?

1. As natural language data is readily available and unsupervised training paradigms have been proposed to better utilize extremely large datasets, this motivates the unsupervised learning of natural language.
2. One common approach is to predict masked words in a sentence while considering the surrounding context.
3. This training paradigm is known as the Masked Language Model.
4. This type of training allows the model to develop a deeper understanding of the relationships between words and the context in which they are used.
5. These models are trained on a large corpus of texts using techniques such as the Transformer architecture and have achieved state-of-the-art results in many NLP tasks, such as sentiment analysis and named entity recognition.
6. Notable examples of Masked Language Models include BERT [28], RoBERTa [65], and T5 [84].
7. MLMs have become an important tool in the field of natural language processing due to their success in a wide range of tasks.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: How do Autoregressive Language Models improve few-shot and zero-shot performance?

1. Although language models are typically task-agnostic in architecture, these methods require fine-tuning on datasets of the specific downstream task.
2. Researchers found that scaling up language models significantly improves the few-shot, even zero-shot performance [16].
3. The most successful models for better few-shot and zero-show performance are Autoregressive Language Models, which are trained by generating the next word in a sequence given the preceding words.
4. These models have been widely used for downstream tasks such as text generation and question answering.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What are examples and advancements of autoregressive language models?

1. Examples of Autoregressive Language Models include GPT-3 [16], OPT [126], PaLM [22], and BLOOM [92].
2. The game changer, GPT-3, for the first time, demonstrated reasonable few-/zero-shot performance via prompting and in-context learning, thus showing the superiority of autoregressive language models.
3. There are also models such as CodeX [2] that are optimized for specific tasks such as code generation, BloombergGPT [117] for the financial domain.
4. The recent breakthrough is ChatGPT, which refines GPT-3 specifically for conversational tasks, resulting in more interactive, coherent, and context-aware conversational for various real-world applications.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: How does pre-training data influence large language model performance?

1. Pre-training data plays a pivotal role in the development of large language models.
2. As the foundation of remarkable capabilities [5,47] of LLMs, the quality, quantitative, and diversity of pre-training data influence the performance of LLMs significantly [124].
3. The commonly used pretraining data consists of a myriad of text sources, including books, articles, and websites.
4. The data is carefully curated to ensure a comprehensive representation of human knowledge, linguistic nuances, and cultural perspectives.
5. The importance of pretraining data lies in its capacity to inform the language model with a rich understanding of word knowledge, grammar, syntax, and semantics, as well as the ability to recognize context and generate coherent responses.
6. The diversity of pretraining data also plays a crucial role in shaping the model's performance, and the selection of LLMs highly depends on the components of the pretraining data.
7. For example, PaLM [22] and BLOOM [92] excel in multilingual tasks and machine translation with an abundance of multilingual pretraining data.
8. Moreover, PaLM's performance in Question Answering tasks is enhanced by incorporating a considerable amount of social media conversations and Books corpus [22].
9. Likewise, code execution and code completion capabilities of GPT-3.5 (code-davinci-002) are amplified by the integration of code data in its pretraining dataset.
10. In brief, when selecting LLMs for downstream tasks, it is advisable to choose the model pre-trained on a similar field of data.",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: How is the final input sequence representation obtained in text classification according to Devlin et al.?

1. For text classification or sentence pair classification tasks like NLI and STS, Devlin et al. [2] suggested to use the final hidden vector of the special token added at the beginning of the input sequence as the final input sequence representation.
2. According to Devlin et al. [2], the final hidden vector of the special token aggregates the entire sequence information.
3. The final hidden vector is given to a linear layer which projects into ndimensional vector space whether n represents the size of label space.
4. Finally, a softmax is applied to convert it into a vector of probabilities.
5. However, some of the recent works showed that involving all the final hidden vectors using max-pooling [136], attention [171], [175], [176], or hierarchical convolution layers [57], [159] gives a much better final sequence representation compared to using only special token vector.",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What are the challenges and solutions in developing biomedical pre-trained language models?

1. In the beginning, the standard approach to develop BPLMs is to start with general PLMs and then further pretrain them on large volumes of biomedical text [16].
2. The main drawback of this approach is the lack of indomain vocabulary.
3. Without domain-specific vocabulary, many of the in-domain are split into a number of subwords which hinders model learning during pretraining or fine-tuning.
4. Moreover, continual pretraining is quite expensive as it involves pretraining on large volumes of unlabeled text.
5. To overcome these drawbacks, there are low-cost domain adaptation approaches that extend the general domain vocabulary with in-domain vocabulary [122], [123].
6. The extra in-domain vocabulary is generated using Word2vec and then aligned [122] or generated directly using WordPiece [123] over biomedical text.
7. The main drawback in these low-cost domain adaptation approaches is an increase in the size of the model with the addition of in-domain vocabulary.
8. Further research on this topic can result in more novel methods for lowcost domain adaptation.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: What are attribution-based methods in neural network research?

1. Knowledge Attribution Method Attributionbased methods highlight the importance of input features and neurons with respect to a prediction (Dhamdhere et al., 2018;Lundberg and Lee, 2017;Tran et al., 2018).
2. Dai et al. (2021) used an attribution-based method to identify salient neurons with respect to a relational fact.
3. They hypothesized that factual knowledge is stored in the neurons of the feed-forward neural networks of the Transformer model and used integrated gradient (Sundararajan et al., 2017) to identify top neu-rons that express a relational fact.
4. The work of Dai et al. (2021) shows the applicability of attribution methods in discovering causal neurons with respect to a concept of interest and is a promising research direction.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: Why are LLMs not widely used in information retrieval tasks?

1. In information retrieval (IR) tasks, LLMs are not widely exploited yet.
2. One major reason is that IR tasks are fundamentally different from others.
3. There's no natural way to transform the thousands of candidate texts into a few/zero-shot form which is required by LLMs.
4. The existing evaluation results on MS MARCO(regular/TREC) [73] show that methods based on fine-tuned models have better performance [59].
5. In this evaluation, the LLMs rank passages in an unorthodox way, which requires the LLMs to produce probabilities for passages one by one.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What are the challenges and future prospects in adapting language models for NLP tasks?

1. Transforming input from tasks like IR and sentence labeling into a few/zero-short instruction form is non-trivial.
2. There may be better ways to adapt language models to traditional NLP tasks in the future.
3. On the other hand, the upper limit of capabilities of fine-tuned models is not reached, and some methods like FLAN-tuning [67] can further boost the performance on NLU tasks.
4. Another interesting finding is that on NLU tasks, after fine-tuning, masked language models, like T5 [85], are better than most auto-regressive language models at the same scale, while some recent results imply that this gap can be bridged by scaling [22].",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What are code embeddings and how do they vary among models like BERT-EHR, MedBERT, and BEHRT?

1. Code embeddings -Code embeddings map the given sequence of codes into a sequence of vectors.
2. For example, in the case of models like BERT-EHR [32], MedBERT [31], and BEHRT [27], the input is not a sequence of words.
3. Instead, input is patient visits.
4. Each patient visit is represented as a sequence of codes.
5. The number of code embeddings varies from model to model.
6. For example, MedBERT and BEHRT include embeddings only for disease codes while BERT-EHR includes embeddings for disease, medication, procedure, and clinical notes.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: How do LLMs compare to commercial tools in machine translation performance?

1. In machine translation (MT), LLMs can perform competent translation, although the average performance is slightly worse than some commercial translation tools [45] considering some automatic metrics like BLEU [78].
2. LLMs are particularly good at translating some low-resource language texts to English texts, such as in the Romanian-English translation of WMT'16 [11], zero-shot or few-shot LLMs can perform better than SOTA fine-tuned model [22].
3. This is mainly due to the fact that English resources compose the main part of the pre-training data.
4. BLOOM [92] is pre-trained on more multi-lingual data, leading to better translation quality in both rich-resource and low-resource translation.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What are the capabilities of LLMs in open-ended generation and code-related tasks?

1. Additionally, LLMs are highly skilled in open-ended generations.
2. One example is that the news articles generated by LLMs are almost indistinguishable from real news articles by humans [16].
3. LLMs are remarkably adept at code synthesis as well.
4. Either for text-code generation, such as HumanEval [18] and MBPP [7], or for code repairing, such as DeepFix [39], LLMs can perform pretty well.
5. GPT-4 can even pass 25% problems in Leetcode, which are not trivial for most human coders [76].
6. With training on more code data, the coding capability of LLMs can be improved further [22].",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What are the advantages of LLMs in closed-book question-answering tasks?

1. Closed-book question-answering tasks require the model to answer a given question about factual knowledge without any external information.
2. It does require the memorization of real-world knowledge in the model.
3. LLMs perform better on nearly all datasets, such as on NaturalQuestions [52], WebQuestions [9], and TriviaQA[46].
4. On TriviaQA, even zero-shot LLMs is still much better [22].",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: How does Unigram's approach to vocabulary size differ from BPE and Word-Piece?

1. Unigram [78] -Unigram is similar to BPE and Word-Piece in fixing the vocabulary size at the beginning itself.
2. BPE and Word-piece start with a small base vocabulary and then augments the base vocabulary for a certain number of iterations.
3. Unlike BPE and Word-Piece, Unigram starts with a large base vocabulary and then iteratively trims the symbols to arrive at a small final vocabulary.
4. It is not used directly in any of the models.
5. SentencePiece uses the Unigram algorithm to generate the final vocabulary.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: Why might LLMs perform poorly on tasks unrelated to real-world knowledge?

1. Another scenario is that the knowledge within LLMs about real world is useless to the task, or even the required knowledge is counterfactual to the real world.
2. As a result, the LLMs cannot work well on such tasks.
3. In some cases, inconsistent knowledge may even make the LLMs worse than random guessing.
4. For example, in Big-Bench, the Mnist ascii task requires the model to tell the digit represented by an ASCII art.
5. The capability required by this task is nothing about real-world knowledge.
6. Also, in the Inverse Scaling Phenomenon competition [70], the task redefine math redefines a common symbol and requires the model to choose between the original meaning and the meaning derived from the redefinition.
7. What it requires contrasts to the LLMs' knowledge, thus LLMs even perform worse than random guessing.",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What are the novel approaches for summarizing biomedical text?

1. In the case of small models, BioBERT outperformed others.
2. Moradi et al. [189] proposed a novel approach based on word embeddings and graph ranking to summarize the biomedical text.
3. They generated a graph with sentences as nodes and edges as relations whose strength is measured by cosine similarity between sentence vectors generated by averaging BioBERT and Glove embeddings and finally, graph ranking algorithms identify the important sentences.
4. Du et al. [190] introduced a novel approach called BioBERTSum to summarize the biomedical text.
5. BioBERTSum uses BioBERT to encode sentences, transformer decoder + sigmoid to calculate the scores for each sentence.
6. The sentences with the highest score are considered as the summary.
7. Chen et al. [75] proposed a novel clinical text summarization based on AlphaBERT.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What emergent abilities do large language models exhibit as they scale up?

1. For example. GPT-3 [16] shows the emergent ability for word sorting, and word unscrambling tasks.
2. PaLM [22] exhibits the emergent ability on ASCII word recognition 4 and hyperbaton 5 task.
3. The logical abilities of language models tend to emerge as the model scales up, such as logical deduction, logical sequence, and logic grid puzzles.
4. Additionally, other tasks, such as advanced coding (e.g., auto debugging, code line description), and concept understanding (e.g., novel concepts, simple Turing concepts), are also use cases with the emergent abilities of large language models.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What are the key phenomena and their explanations in scaling large language models?

1. Gaining a deeper understanding of emergent abilities, inverse scaling phenomenon and U-shape phenomenon in LLMs is essential for advancing research in this field.
2. In a certain sense, the U-shape phenomenon suggests that small-scale models and huge-scale models make predictions with different internal mechanisms.
3. From this perspective, the U-shape phenomenon can be seen as a transformation of the inverse-scaling phenomenon due to some emergent abilities from sufficiently large models [114].
4. GPT-4 [76] exhibits a reversal of the inverse scaling phenomenon in some cases, such as on a task called Hindsight Neglect.
5. The explanation for these behaviors of LLMs during scaling is still an open problem.
6. Several hypotheses have been proposed.
7. For emergent abilities, one explanation is that there may be multiple key steps for a task and the LLM cannot handle this task until it's large enough to handle every step, and another explanation is focused on the granularity of evaluation metrics [113].
8. For inverse-scaling phenomenon and u-shape phenomenon, the explanations mainly focus on the model's over-reliance on information from its prior rather than the input prompts, valid but misleading few-shot examples, and distracting easier tasks within a hard task [114].",0.0,1.0,1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: What do studies reveal about the characteristics of BERT's embeddings?

1. In the current studies of BERT's representation space, the term 'embedding' refers to the output vector of a given (typically final) Transformer layer.
2. Wiedemann et al. (2019) find that BERT's contextualized embeddings form distinct and clear clusters corresponding to word senses, which confirms that the basic distributional hypothesis holds for these representations.
3. However, Mickus et al. (2019) note that representations of the same word varies depending on position of the sentence in which it occurs, likely due to NSP objective.
4. Ethayarajh (2019) measure how similar the embeddings for identical words are in every layer and find that later BERT layers produce more contextspecific representations.
5. They also find that BERT embeddings occupy a narrow cone in the vector space, and this effect increases from lower to higher layers.
6. That is, two random words will on average have a much higher cosine similarity than expected if embeddings were directionally uniform (isotropic).",0.0,1.0,1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: How can external knowledge be integrated into BERT models for improved performance?

1. Another way to integrate external knowledge is use entity embeddings as input, as in E-BERT (Poerner et al., 2019) and ERNIE .
2. Alternatively, SemBERT  integrates semantic role information with BERT representations.
3. Pre-training is the most expensive part of training BERT, and it would be informative to know how much benefit it provides.
4. Hao et al. (2019) conclude that pre-trained weights help the fine-tuned BERT find wider and flatter areas with smaller generalization error, which makes the model more robust to overfitting (see Figure 6).
5. However, on some tasks a randomly initialized and fine-tuned BERT obtains competitive or higher results than the pre-trained BERT with the task classifier and frozen weights (Kovaleva et al., 2019).",-0.09999999999999998,0.5,0.6
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What challenges exist in pretraining transformer-based PLMs with in-domain text?

1. It is difficult to obtain a large amount of in-domain text in some cases.
2. For example, MIMIC [87], [88] is the largest publicly available dataset of medical records.
3. The MIMIC dataset is small compared to the general Wikipedia corpus or biomedical scientific literature (from PubMed + PMC).
4. However, to pretrain a transformer-based PLM from scratch, we require large volumes of text.
5. To overcome this, some of the models are pretrained on general + in-domain text [41], [104] or, in-domain + related domain text [18], [28], [43], [97].
6. For example, BERT (jpCR+jpW) [ Table 6 contains hybrid corpora-based T-BPLMs.",-0.16666666666666663,0.5,0.6666666666666666
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How does Multi-Task Learning (MTL) enhance neural machine translation and text generation quality?

1. For text generation tasks, MTL is brought in to improve the quality of the generated text.
2. It is observed in [27] that adding a target-side language modeling task on the decoder of a neural machine translation (NMT) model brings moderate but consistent performance gain.
3. [73] learns a multi-lingual NMT model with constituency parsing and image caption generation as two auxiliary tasks.
4. Similarly, [144] learns an NMT model together with the help of NER, syntactic parsing, and semantic parsing tasks.
5. To make an NMT model aware of the vocabulary distribution of the retrieval corpus for query translation, [103] adds an unsupervised auxiliary task that learns continuous bag-of-words embeddings on the retrieval corpus in addition to the sentence-level parallel data.
6. Recently, [128] builds a multi-lingual NMT system with source-side language modeling and target-side denoising autoencoder.
7. For the sentence simplification task, [37] uses paraphrase generation and entailment generation as two auxiliary tasks.
8. [38] builds an abstractive summarization model with the question and entailment generation tasks as auxiliary tasks.
9. By improving a language modeling task through MTL, we can generate more natural and coherent text for question generation [154] or task-oriented dialogue generation [155].
10. (NMT)0 implements a semantic parser that jointly learns question type classification, entity mention detection, as well as a weakly supervised objective via question paraphrasing.
11. (NMT)1 enhances a text-to-SQL semantic parser by adding explicit condition value detection and value-column mapping as auxiliary tasks.
12. (NMT)2 views hierarchical text classification, where each text may have several labels on different levels, as a generation tasks by generating from more general labels to more specific ones, and an auxiliary task of generating in the opposite order is introduced to guide the model to treat high-level and low-level labels more equally and therefore learn more robust representations.",-0.16666666666666663,0.5,0.6666666666666666
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What does the survey on T-BPLMs focus on and exclude?

1. We have comprehensively covered the research works related to T-BPLMs.
2. As our focus is on T-BPLMs, we have not included any papers related to context insensitive biomedical embeddings.
3. For detailed information regarding context insensitive biomedical embeddings, please refer the survey paper written by Kalyan and Sangeetha [22].
4. As it is a survey focused on T-BPLMs, we have covered the foundation concepts like transformers and self-supervised learning in a very brief way only.",-0.25,0.0,0.25
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How do models control information flow in multi-task learning to reduce inter-task interference?

1. However, different parts of the shared features are not equally important to each task.
2. To selectively choose features from the shared features and alleviate inter-task interference, several models have been devised to control information flow between tasks.
3. For example, [69] adapts LSTMs to the MTL setting by adding a global memory module and pairwise local shared memory modules, and fuses shared features into hidden states of each LSTM by a read gate and a write gate.
4. Similarly, GIRN [39] interleaves hidden states of LSTMs and [148] extends this idea to use pairwise coupling and local fusion layers with a global fusion layer to share information between tasks.
5. The sifted multi-task learning method [133] filters useless features by per-task gating and selects useful information from the shared memory by a multi-head attention mechanism.
6. The gated shared feature G and attention result A are combined, as in [82], to form the entire shared feature representation S = [G; |G − A|; G ⊙ A; A] for each task, where ⊙ represents the element-wise multiplication and | ·
7. | compute the absolute value in an element-wise manner.
8. After that, S is concatenated with task-specific representations to form the input to the output layer.",-0.25,0.5,0.75
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: What is task scheduling in MTL model training and its naive approach?

1. Task scheduling determines the order of tasks in which an MTL model is trained.
2. A naive way is to train all tasks together.
3. For example, [148] takes this way to train an MTL model, where data batches are organized as four-dimensional tensors of size × × × , where denotes the number of samples, denotes the number of tasks, denotes sequence length, and represents embedding dimensions.
4. Similarly, [143] puts labeled data and unlabeled data together to form a batch and [134] learns the dependency parsing and semantic role labeling tasks together.
5. In the case of auxiliary MTL, [3] trains the primary task and one of the auxiliary tasks together at each step.
6. Conversely, [111] trains one of the primary tasks and the auxiliary task together and shuffles between the two primary tasks.",-0.33333333333333337,0.5,0.8333333333333334
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: Why did deep learning algorithms outperform rule-based and machine learning algorithms in the last decade?

1. Deep learning algorithms dominated rule-based and machine learning algorithms in the last decade.
2. This is because deep learning models can learn features automatically which eliminates the requirement of expensive feature engineering and process the inputs in an end-to-end manner i.e., take raw inputs and give the decisions.
3. The success of the deep learning algorithms comes from the knowledge gained during training from human-labeled instances.
4. However, supervised learning has a lot of limitations a) with less data, the model may get overfitted and prone to bias b) some of the domains like biomedical are supervision starved i.e., difficult to get labeled data.
5. In general, we expect models to be close to human intelligence i.e., more general and make decisions with just a few samples.
6. This desire of developing models with more generalization ability and learning from fewer samples has made the researchers focus on other learning paradigms like Self-Supervised Learning [34].",-0.33333333333333337,0.5,0.8333333333333334
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What is the purpose and types of auxiliary embeddings in model training?

1. Main embeddings represent the given input sequence in low dimensional space.
2. The purpose of auxiliary embeddings is to provide additional information to the model so that the model can learn better.
3. For each input token, a representation vector is obtained by summing the main and two or more auxiliary embeddings.
4. The various auxiliary embeddings are Position Embeddings -Position embeddings enhance the final input representation of a token by providing its position information in the input sequence.
5. As there is no convolution or recurrence layers which can learn the order of input tokens automatically, we need to explicitly provide the location of each token in the input sequence through position embeddings.
6. Position embeddings can be pre-determined [27], [32] or learned during model pretraining [2].",-0.33333333333333337,0.5,0.8333333333333334
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What makes machine reading comprehension a suitable task for small fine-tuned models?

1. The massive multitask language understanding (MMLU) [40] is also highly knowledge-intensive.
2. Some tasks only require the model to capture the self-contained knowledge in the contexts.
3. The knowledge in the contexts from the input is enough for the model to make predictions.
4. For these tasks, small fine-tuned models can work pretty well.
5. One such task is machine reading comprehension (MRC).
6. An MRC task provides several paragraphs and requires the model to predict the answer to questions based on these paragraphs.
7. We've discussed MRC in the previous section because it's also a traditional NLU task.",-0.3571428571428571,0.5,0.8571428571428571
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: What are the methods and limitations of discovering a neuron's role through visualization?

1. A simple way to discover the role of a neuron is by visualizing its activations and manually identifying the underlying concept over a set of sentences (Karpathy et al., 2015;Fyshe et al., 2015;Li et al., 2016a).
2. Given that deep NLP models are † Table 3 in Appendix gives a more comprehensive list.
3. trained using billions of neurons, it is impossible to visualize all the neurons.
4. A number of clues have been used to shortlist the neurons for visualization, for example, selecting saturated neurons, high/low variance neurons, or ignoring dead neurons (Karpathy et al., 2015) when using ReLU activation function.
5. ‡ Limitation While visualization is a simple approach to find an explanation for a neuron, it has some major limitations: i)
6. it is qualitative and subjective, ii) it cannot be scaled to the entire network due to an extensive human-in-the-loop effort, iii) it is difficult to interpret polysemous neurons that acquire multiple roles in different contexts, iv) it is ineffective in identifying group neurons, and lastly and v) not all neurons are visually interpretable.
7. Visualization nevertheless remains a useful tool when applied in combination to other interpretation methods that are discussed below.",-0.42857142857142855,0.0,0.42857142857142855
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How do generative adversarial architectures utilize unlabeled data to enhance model performance?

1. An additional benefit of generative adversarial architectures is that unlabeled data can be fully utilized.
2. [124] adds an auxiliary generative model that reconstructs documents from document representations learned by the primary model and improves the quality of document representations by training the generative model on unlabeled documents.
3. To improve the performance of an extractive machine reading comprehension model, [98] uses a self-supervised approach.
4. First, a discriminator that rates the quality of candidate answers is trained on labeled samples.
5. Then, during unsupervised adversarial training, the answer extractor tries to obtain a high score from the discriminator.",-0.5,0.5,1.0
