corpusid,title,domain,section,QA pair,subquestions
237571793,Multi-Task Learning in Natural Language Processing: An Overview,"Computer Science, Linguistics",(s7),"How do Generative Adversarial Networks (GANs) enhance generative tasks in computer vision and NLP, and what additional benefits do they offer in utilizing unlabeled data?

1. Feature Levels.
2. Models using the parallel architecture handle multiple tasks in parallel.
3. These tasks may concern features at different abstraction levels.
4. For NLP tasks, such levels can be character-level, token-level, sentence-level, paragraph-level, and document-level.
5. It is natural to give supervision signals at different depths of an MTL model for tasks at different levels
6. [20,80,102,109] as illustrated in Fig. 1c.
7. For example, in [28,57], token-level tasks receive supervisions at lower-layers while sentence-level tasks receive supervision at higher layers.
8. [96] supervises a higher-level QA task on both sentence and document-level features in addition to a sentence similarity prediction task that only relies on sentence-level features.
9. In addition, [33,93] add skip connections so that signals from higher-level tasks are amplified.
10. [11] learns the task of semantic goal navigation at a lower level and learns the task of embodied question answering at a higher level.
11. In some settings where MTL is used to improve the performance of a primary task, the introduction of auxiliary tasks at different levels could be helpful.
12. Several works integrate a language modeling task on lower-level encoders for better performance on simile detection
13. [97], sequence labeling [68], question generation [154], and task-oriented dialogue generation
14. [154].
15. [62] adds sentence-level sentiment classification and attention-level supervision to assist the primary stance detection task.
16. [85] adds attention-level supervision to improve consistency of the two primary language generation tasks.
17. [16] minimizes an auxiliary cosine softmax loss based on the audio encoder to learn more accurate speech-to-semantic mappings.","1. How do Generative Adversarial Networks (GANs) enhance generative tasks in computer vision and NLP?
2. What additional benefits do GANs offer in utilizing unlabeled data?"
237571793,Multi-Task Learning in Natural Language Processing: An Overview,"Computer Science, Linguistics",(s15),"How does joint multi-task learning (MTL) differ from auxiliary MTL, and what are its applications across various fields including natural language processing and sentiment analysis?

1. Interactive Architecture.
2. Different from most machine learning models that give predictions in a single pass, hierarchical interactive MTL explicitly models the interactions between tasks via a multi-turn prediction mechanism which allows a model to refine its predictions over multiple steps with the help of the previous outputs from other tasks in a way similar to recurrent neural networks.
3. [44] maintains a shared latent representation which is updated by iterations.
4. Multi-step attention network
5. [51] refines its prediction by attending to input representations in previous steps.
6. In cyclic MTL
7. [146], the output of one task is used as an extra input to its successive lower-level task and the output of the last task is fed to the first one, forming a loop.
8. Most hierarchical interactive MTL models as introduced above report that performance converges quickly at = 2 steps, showing the benefit and efficiency of doing multi-step prediction.","1. How does joint multi-task learning (MTL) differ from auxiliary MTL?
2. What are its applications across various fields including natural language processing and sentiment analysis?"
237571793,Multi-Task Learning in Natural Language Processing: An Overview,"Computer Science, Linguistics",(s16),"How does multi-lingual multi-task learning (MTL) enhance machine learning models for natural language processing, and what are some key methods and aims in its development?

1. The idea behind the modular MTL architecture is simple: breaking an MTL model into shared modules and task-specific modules.
2. The shared modules learn shared features from multiple tasks.
3. Since the shared modules can learn from many tasks, they can be sufficiently trained and can generalize better, which is particularly meaningful for low-resource scenarios.
4. On the other hand, task-specific modules learn features that are specific to a certain task.
5. Compared with shared modules, task-specific modules are usually much smaller and thus less likely to suffer from overfitting caused by insufficient training data.
6. The simplest form of modular architectures is a single shared module coupled with task-specific modules as in tree-like architectures described in Section 2.1.1.
7. Besides, another common practice is to share the first embedding layers across tasks as [58,156] did.
8. [1] shares word and character embedding matrices and combines them differently for different tasks.
9. [103] shares two encoding layers and a vocabulary lookup table between the primary neural machine translation task and the Relevance-based Auxiliary Task (RAT).
10. Modular designs are also widely used in multi-lingual tasks.
11. Unicoder [49] shares vocabulary and the entire transformer architecture among different languages and tasks.
12. Shared embeddings can be used alongside task-specific embeddings [59,138] as well.
13. In addition to word embeddings, [147] shares label embeddings between tasks.
14. Researchers have also developed modular architectures at a finer granularity.
15. For example, [119] splits the model into task-specific encoders and language-specific encoders for multi-lingual dialogue evaluation.
16. In [24], each task has its own encoder and decoder, while all tasks share a representation learning layer and a joint encoding layer.
17. [92] creates encoder modules on different levels, including task level, task group level, and universal level.
18. When adapting large pre-trained models to down-stream tasks, a common practice is to fine-tune a separate model for each task.
19. While this approach usually attains good performance, it poses heavy computational and storage costs.
20. A more cost-efficient way is to add task-specific modules into a single shared pre-trained model.
21. As an example, multi-task adapters adapt single-task models to multiple tasks by adding extra task-specific parameters (adapters).
22. [113] adds task-specific Projected Attention Layers (PALs) in parallel with self-attention operatioins in a pre-trained BERT model.
23. Here PALs in different layers share the same parameters to reduce model capacity and improve training speed.
24. In Multiple ADapters for Cross-lingual transfer (MAD-X)
25. [94], the model is decomposed into PALs (a) Bert and PALs [113] Embd Inv Adapt Enc Lang Adapt four types of adapters: language adapters, task adapters, invertible adapters, and its counterpart inversed adapters, where language adapters learn language-specific task-invariant features, task adapters learn language-invariant task-specific features, invertible adapters conversely map input embeddings from different tasks into a shared feature space, and inversed adapters map hidden states into domain-specific embeddings.
26. MAD-X can perform quick domain adaptation by directly switching corresponding language and task adapters instead of training new models from the scratch.
27. Further, task adaptation modules can also be dynamically generated by a meta-network.
28. Hypergrid transformer [117] scales the weight matrix of the second feed forward layer in each transformer block by the multiplication of two vectors aswhere L and L are either globally shared task feature vectors or local instance-wise feature vectors, is a scaling operation, x is an input vector, and W is a learnable weight matrix.
29. Differently, Conditionally Adaptive MTL (CA-MTL)
30. [95] implements task adaptors in the self-attention operation of each transformer block based on task representations {z } as) is a diagonal block matrix consisting of learnable linear transformations over z .
31. Therefore, M(z ) injects task-specific bias into the attention map in the self-attention mechanism.
32. Similar adaptation operations are used in the input alignment and layer normalization as well.
33. Impressively, a single jointly trained Hypergrid transformer or CA-MTL model could match or outperform single-task fine-tuned models on multi-task benchmark datasets while only adding a negligible amount of parameters.","1. How does multi-lingual multi-task learning (MTL) enhance machine learning models for natural language processing?
2. What are some key methods in the development of multi-lingual multi-task learning (MTL)?
3. What are the aims in the development of multi-lingual multi-task learning (MTL)?"
237571793,Multi-Task Learning in Natural Language Processing: An Overview,"Computer Science, Linguistics",(s17),"What does multimodal MTL contribute to machine learning, and how does it utilize auditory, visual, and cognitive features for cross-modal tasks?

1. Recently Generative Adversarial Networks (GANs) have achieved great success in generative tasks for computer vision.
2. The basic idea of GANs is to train a discriminator that distinguishes generated images from ground truth ones.
3. By optimizing the discriminator, we can obtain a generator that can produce more vivid images and a discriminator that is good at spotting synthesized images.
4. A similar idea can be used in MTL for NLP tasks.
5. By introducing a discriminator that predicts which task a given training instance comes from, the shared feature extractor is forced to produce more generalized task-invariant features [70,78,119,127,138] and therefore improve the performance and robustness of the entire model.
6. In the training process of such models, the adversarial objective is usually formulated as where and denote model parameters for the feature extractor and discriminator, respectively, and denotes the one-hot task label.
7. An additional benefit of generative adversarial architectures is that unlabeled data can be fully utilized.
8. [124] adds an auxiliary generative model that reconstructs documents from document representations learned by the primary model and improves the quality of document representations by training the generative model on unlabeled documents.
9. To improve the performance of an extractive machine reading comprehension model, [98] uses a self-supervised approach.
10. First, a discriminator that rates the quality of candidate answers is trained on labeled samples.
11. Then, during unsupervised adversarial training, the answer extractor tries to obtain a high score from the discriminator.","1. What does multimodal MTL contribute to machine learning?
2. How does it utilize auditory, visual, and cognitive features for cross-modal tasks?"
237571793,Multi-Task Learning in Natural Language Processing: An Overview,"Computer Science, Linguistics",(s18),"What factors determine the suitability of tasks for multi-task learning (MTL) in natural language processing, and how can MTL performance be enhanced?

1. The most common approach to train an MTL model is to linearly combine loss functions of different tasks into a single global loss function.
2. In this way, the entire objective function of the MTL model can be optimized through conventional learning techniques such as stochastic gradient descent with back-propagation.
3. Different tasks may use different types of loss functions.
4. For example, in [141], the cross-entropy loss for the relation identification task and the ranking loss for the relation classification task are linearly combined, which performs better than single-task learning.
5. Specifically, given tasks each associated with a loss function L and a weight , the overall loss L is defined aswhere L , L , and L denotes loss functions of different tasks, adaptive losses, and regularization terms, respectively, with , , and being their respective weights.
6. For cases where the tasks are optimized in turns as in [114] instead of being optimized jointly, is equivalent to the sampling weight for task , which will be discussed in Section 3.2.
7. In this case, an important question is how to assign a proper weight to each task.
8. The simplest way is to set them equally [91,126,156], i.e., = 1 .
9. As a generalization, the weights are usually viewed as hyper-parameters and set based on experience or through grid search [9, 13, 15, 22, 24, 28, 39, 56, 67-69, 72, 74, 84, 98, 103, 105, 106, 111, 124, 133, 134, 138, 145, 146, 146, 147, 149, 151, 154, 155].
10. For example, to prevent large datasets from dominating training, [93] sets the weights aswhere |D | denotes the size of the training dataset for task .
11. The weights can also be adjusted dynamically during the training process certain metrics and through adjusting weights, we can purposely emphasize different tasks in different training stages.
12. For instance, since dynamically assigning smaller weights to more uncertain tasks usually leads to good performance for MTL according to [17], [57] assigns weights based on the homoscedasticity of training losses from different tasks aswhere measures the variance of the training loss for task .
13. In [64], the weight of an unsupervised task is set to a confidence score that measures how much a prediction resembles the corresponding self-supervised label.
14. To ensure that a student model could receive enough supervision during knowledge distillation, BAM!
15. [19] combines the supervised loss L with the distillation loss L aswhere increases linearly from 0 to 1 in the training process.
16. In [112], three tasks are jointly optimized, including the primary essay organization evaluation (OE) task and the auxiliary sentence function identification (SFI) and paragraph function identification (PFI) tasks.
17. The two lower-level auxiliary tasks are assumed to be equally important with weights set to 1 (i.e., = = 1) and the weight of the OE task is set aswhere is initialized to 0.1 and then dynamically updated so that the model focuses on the lower-level tasks at first before becomes larger when L gets relatively smaller.
18. [85] guides the model to focus on easy tasks by setting weights aswhere denotes the number of epochs, and ′ are hyperparameters for each task, and denotes temperature.
19. In addition to combining loss functions from different tasks, researchers also use additional adaptive loss functions L to enhance MTL models.
20. In [62], the alignment between an attention vector and a hand-crafted lexicon feature vector is normalized to encourage the model to attend to important words in the input.
21. [14] penalizes the similarity between attention vectors from two tasks and the Euclidean distance between the resulting feature representations to enforce the models to focus on different task-specific features.
22. To learn domain-invariant features, [137] minimizes a distance function (·) between a pair of learned representations from different tasks.
23. Candidates of (·) include the KL divergence, maximum mean discrepancy (MMD), and central moment discrepancy (CMD).
24. Extensive experiments report that KL divergence gives overall stable improvements on all experiments while CMD hits more best scores.
25. The 1 metric linearly combines different loss functions and optimizes all tasks simultaneously.
26. However, when we view multi-task learning as a multi-objective optimization problem, this type of objective functions cannot guarantee optimality in obtaining Pareto-optimal models when each loss function is non-convex.
27. To address this issue, Tchebycheff loss
28. [75] optimizes an MTL model by an ∞ objective, which is formulated aswhere L denotes the training loss for task , ℎ denotes the shared model parameters, denotes task-specific model parameters for task , denotes the empirical loss of task , and = 1 =1 1 .
29. The Tchebycheff loss can be combined with adversarial MTL as in [70].
30. Aside from studying how to combine loss functions of different tasks, some studies optimize the training process by manipulating gradients.
31. When jointly learning multiple tasks, the gradients from different tasks may be in conflict with each other, causing negative inter-task interference that harms performance.
32. As a remedy, PCGrad [142] directly projects conflicting gradients.
33. Specifically, given two conflicting gradients g and g from tasks and , respectively, PCGrad projects g onto the normal plane of g asBased on the observation that gradient similarity correlates well with language similarity and model performance, GradVac
34. [129], which targets at optimization of multi-lingual models, regulates parameter updates according to geometry similarities between gradients.
35. That is, GradVac alters both the direction and magnitude of gradients so that they are aligned with the cosine similarity between gradient vectors by modifying g as 1] is the cosine distance between gradients g and g .
36. Notice that PCGrad is a special case of GradVac when = 0.
37. While PCGrad does nothing for gradients from positively associated tasks, GradVac aligns both positively and negatively associated gradients, leading to a consist performance improvement for multi-lingual models.","1. What factors determine the suitability of tasks for multi-task learning (MTL) in natural language processing?
2. How can MTL performance be enhanced?"
231603122,Persuasive Natural Language Generation -A Literature Review,"Computer Science, Linguistics, Business",(s0),"How does 'The Social Dilemma' illustrate the impact of social media on society and relate it to broader concepts of persuasion and surveillance capitalism?

1. The movie 'The Social Dilemma' by Jeff Orlowski (2020) explores the rise of social media and the damage it has caused to society.
2. With a rather negative connotation, the directors address the topic of digital platforms and how their users are influenced and persuaded in surveillance capitalism (Economist 2019).
3. Persuasion is an activity that involves one party, the persuader , trying to induce another party, the persuadee , to believe or disbelieve something or to do something (Iyer & Sycara 2019).
4. The Economist (2019) claims that as a central tenet of surveillance capitalism, and persuasion is, furthermore, important in many aspects of daily life.
5. Consider, for example, an employee demanding an increase in compensation, a physician trying to get a patient to enter a slimming programme, a charity volunteer trying to raise funds for a school project (Hunter et al. 2019), or a government advisor trying to get people to take a vaccination in the midst of a pandemic for the greater good.
6. A persuasive Natural Language Generation (NLG) artificial intelligence (AI) is a system that can create communications aimed at a user (the persuadee) in order to persuade her to accept a specific argument through persuasive messages.
7. he persuadee benefits from eating vegetables to improve their health but is also confronted with opposing arguments to erase misunderstandings in the persuader's point of view.
8. To do this, a persuasive NLG AI aims to use convincing arguments in order to persuade the persuadee.
9. With recent advances in natural language processing and its subfield of natural language generation (NLG), it was demonstrated that pretrained language models (e.g., GPT-3) can achieve state-of-the-art results on a wide range of NLP tasks (Economist 2020).
10. Such models allow for writing human-like texts through NLG, and can be fine-tuned for persuasion .
11. In the research of NLP and persuasion, Atalay et al. (2019) focus on syntax and persuasion, while Li et al.
12. (2020) identify persuasion with NLP in online debates or in the news , and Rocklage et al.
13. (2018) identify the relationship between psychological factors (e.g. emotions) and persuasion.
14. In their seminal work, Iyer & Sycara (2019, p. 4) confer that ""working with [subsequent uptake by the persuadee]"" is an additional step.
15. To explore this step, we conducted a structured literature review to identify whether the above research streams (natural language processing & persuasion) may fit in the following research question:","1. How does 'The Social Dilemma' illustrate the impact of social media on society?
2. How does it relate to broader concepts of persuasion?
3. How does it relate to surveillance capitalism?"
249642175,Multimodal Learning with Transformers: A Survey,"Computer Science, Medicine",(s0),"What is the fundamental inspiration behind Artificial Intelligence, and what is essential for creating AI systems that achieve human-level perception abilities?

1. The initial inspiration of Artificial Intelligence (AI) is to imitate human perception, e.g., seeing, hearing, touching, smelling.
2. In general, a modality is often associated with a specific sensor that creates a unique communication channel, such as vision and language [1].
3. In humans, a fundamental mechanism in our sensory perception is the ability to leverage multiple modalities of perception data collectively in order to engage ourselves properly with the world under dynamic unconstrained circumstances, with each modality serving as a distinct information source characterized by different statistical properties.
4. For example, an image gives the visual appearance of an ""elephants playing in water"" scene via thousands of pixels, whilst the corresponding text describes this moment with a sentence using discrete words.
5. Fundamentally, a multimodal AI system needs to ingest, interpret, and reason about multimodal information sources to realize similar human level perception abilities.
6. Multimodal learning (MML) is a general approach to building AI models that can extract and relate information from multimodal data [1].
7. This survey focuses on multimodal learning with Transformers [2] (as demonstrated in Figure 1), inspired by their intrinsic advantages and scalability in modelling different modalities (e.g., language, visual, auditory) and tasks (e.g., language translation, image recognition, speech recognition) with fewer modality-specific architectural assumptions (e.g., translation invariance and local grid attention bias in vision)
8. [3].
9. Concretely, the input to a Transformer could encompass one or multiple sequences of tokens, and each sequence's attribute (e.g., the modality label, the sequential order), naturally allowing for MML without architectural modification [4].
10. Further, learning per-modal specificity and inter-modal •
11. This paper is accepted by IEEE TPAMI.
12. •
13. Peng Xu is with Tsinghua University.
14. Xiatian Zhu is with the University of Surrey.
15. David A. Clifton is with the University of Oxford, UK, and also with Oxford Suzhou Centre for Advanced Research, Suzhou, PRC. •
16. Corresponding author: David A. Clifton correlation can be simply realized by controlling the input pattern of self-attention.
17. Critically, there is a recent surge of research attempts and activities across distinct disciplines exploring the Transformer architectures, resulting in a large number of novel MML methods being developed in recent years, along with significant and diverse advances in various areas [4], [5], [6], [7], [8].
18. This calls for a timely review and summary of representative methods to enable researchers to understand the global picture of the MML field across related disciplines and more importantly to capture a holistic structured picture of current achievements as well as major challenges.
19. Taxonomy For better readability and reachability from and across different disciplines, we adopt a two-tier structured taxonomy based on the application and challenge dimensions respectively.
20. This has several benefits: (1) Researchers with expertise in specific applications can find those applications appropriate to their own research domain before connecting to other related domains.
21. (2) Similar model designs and architectures developed in different domains can be summarized in an abstract, formula-driven perspective so that the mathematical ideas of various models formed in different applications can be correlated and contrasted on common ground, crossing domain-specific restrictions.
22. Crucially, our taxonomy offers an interesting stereo-view of individual works with the insights in both application specificity and formulation generality.
23. It is hoped that this can help to break down domain boundaries and foster more effective idea communication and exchange across modalities.
24. By using the prompt modelling strategy [9], [10] as a basis for investigation, we also include the classical classification problem (e.g., image classification) -usually regarded as a single modality learning application in conventional MML surveys
25. [1], [11], [12] -as a special MML application.
26. This has the potential to significantly enrich MML, as the classification problem is an AI topic amongst the most extensive studies in the literature [13].
27. Scope
28. This survey will discuss the multimodality specific designs of Transformer architecture including, but not limited to, the following modalities: RGB image
29. [5], depth image
30. [14], multispectral image
31. [15], video
32. [7], audio/speech/music [14], [16], [17], table
33. [18], scene graph/layout
34. [19], [20], [21], [22], pose skeleton
35. [23], SQL [24], [25], recipe [26], programming language
36. [27], sign language
37. [28], [29], [30], point cloud
38. [31], symbolic knowledge (graph) [32], [33], multimodal knowledge graph [34], sketch drawing [35], [36], [37], [38], 3D object/scene
39. [39], [40], [41], document
40. [42], [43], programming code
41. [44] and Abstract Syntax Tree (AST) -a kind of graph
42. [45], optical flow
43. [46], medical knowledge (e.g., diagnosis code ontology [47]).
44. Note that this survey will not discuss the multimodal papers where Transformer is used simply as the feature extractor without multimodal designs.","1. What is the fundamental inspiration behind Artificial Intelligence?
2. What is essential for creating AI systems that achieve human-level perception abilities?"
249642175,Multimodal Learning with Transformers: A Survey,"Computer Science, Medicine",(s10),"How do position embeddings contribute to Transformers' ability to understand temporal, spatial, and structural information in data such as text and graphs?

1. We relate this paper to existing surveys of the two specific dimensions MML and Transformers.
2. There exist a few MML surveys
3. [1], [11], [12].
4. In particular, [1] proposed a structured, acknowledged taxonomy by five challenges, which we also adopt as part of our structure.
5. Unlike [1], [11], and [12], which review general machine learning models, we instead focus on Transformer architectures and their self-attention mechanisms.
6. Several surveys dedicated to Transformers have been recently introduced, with a range of emphases including general Transformers [48], efficient designs [49], visualization
7. [50], computer vision tasks [51], [52], [53], [54], medical imaging
8. [55], video tasks [56], and vision language pretraining [57].
9. While [51], [53], [54], [55] consider MML, their reviews are somewhat limited in the scope, taxonomy, and coverage.
10. To our knowledge, only a few surveys on video-language pretraining (VLP)
11. [57], [58], [59] are relevant to MML.
12. However, VLP is only a subdomain of MML.
13. In this survey, we focus solely on the intersection of multimodal learning and Transformers.
14. Features To our knowledge, this paper is the first comprehensive review of the state of Transformer based multimodal machine learning.
15. The major features of this survey include (1) We highlight that Transformers have the advantage that they can work in a modality-agnostic way.
16. Thus, they are compatible with various modalities (and combinations of modalities).
17. To support this view, we, for the first time, offer an understanding of the intrinsic traits of Transformers in a multimodal context from a geometrically topological perspective.
18. We suggest that self-attention be treated as a graph style modelling, which models the input sequence (both uni-modal and multimodal) as a fully-connected graph.
19. Specifically, self-attention models the embedding of arbitrary tokens from an arbitrary modality as a graph node.
20. (2) We discuss the key components of Transformers in a multimodal context as mathematically as possible.
21. (3) Based on Transformers, cross-modal interactions (e.g., fusion, alignment) are essentially processed by self-attention and its variants.
22. In this paper, we extract the mathematical essence and formulations of Transformer based MML practices, from the perspective of self-attention designs.
23. Contributions Having presented our review of the landscape of multimodal learning, Transformer ecosystem, and multimodal big data era in Section 2, we summarize our main contributions as the follows.
24. (1) In Section 3, we present a systematic reviewing of Vanilla Transformer, Vision Transformer, and multimodal Transformers, from a geometrically topological perspective.
25. (2) We contribute a taxonomy for Transformer based MML from two complementary perspectives, i.e., application based and challenge based.
26. In Section 4, we provide a review of multimodal Transformer applications, via two important paradigms, i.e., for multimodal pretraining and for specific multimodal tasks.
27. In Section 5, we summarize the common challenges and designs shared by the various multimodal Transformer models and applications.
28. (3) In Section 6, we discuss current bottlenecks, existing problems, and potential research directions for Transformer based MML.","1. How do position embeddings contribute to Transformers' ability to understand temporal information in data?
2. How do position embeddings contribute to Transformers' ability to understand spatial information in data?
3. How do position embeddings contribute to Transformers' ability to understand structural information in data such as text and graphs?"
249642175,Multimodal Learning with Transformers: A Survey,"Computer Science, Medicine",(s30),"What are the main challenges in applying multimodal pretraining Transformer methods, especially BERT-style models, to generative tasks according to recent discussions?

1. MML
2. [1], [60], [61] has been an important research area in recent decades; an early multimodal application -audiovisual speech recognition was studied in 1980s
3. [62].
4. MML is key to human societies.
5. The world we humans live in is a multimodal environment, thus both our observations and behaviours are multimodal
6. [63].
7. For instance, an AI navigation robot needs multimodal sensors to perceive the real-world environment [64], [65], [66], e.g., camera, LiDAR, radar, ultrasonic, GNSS, HD Map, odometer.
8. Furthermore, human behaviours, emotions, events, actions, and humour are multimodal, thus various human-centred MML tasks are widely studied, including multimodal emotion recognition [67], multimodal event representation
9. [68], understanding multimodal humor [69], face-body-voice based video person-clustering [70], etc.
10. Thanks to the development of the internet and a wide variety of intelligent devices in recent years, increasing amounts of multimodal data are being transmitted over the internet, thus an increasing number of multimodal application scenarios are emerging.
11. In modern life, we can see various multimodal applications, including commercial services (e.g., e-commerce/commodity retrieval [71], visionand-language navigation (VLN)
12. [72], [73], [74], [75], [76]), communication (e.g., lip reading [77], sign language translation [28], [29]), human-computer interaction
13. [78], healthcare AI
14. [79], [80], surveillance AI
15. [81], etc.
16. Moreover, in the era of Deep Learning, deep neural networks greatly promote the development of MML, and Transformers
17. [2] are a highly competitive architecture family, bringing new challenges and opportunities to MML.
18. In particular, the recent success of large language models and their multimodal derivatives
19. [82], [83], [84], [85], [86] further demonstrates the potential of Transformers in multimodal foundation models.","1. What are the main challenges in applying multimodal pretraining Transformer methods to generative tasks?
2. Specifically, what challenges do BERT-style models face in these applications according to recent discussions?"
249642175,Multimodal Learning with Transformers: A Survey,"Computer Science, Medicine",(s35),"How do MML Transformers achieve fusion across multiple modalities, and what are the implications for multimodal contextual representation learning?

1. Transformers are emerging as promising learners.
2. Vanilla Transformer [2] benefits from a self-attention mechanism, and is a breakthrough model for sequence-specific representation learning that was originally proposed for NLP, achieving the state-of-the-art on various NLP tasks.
3. Following the great success of Vanilla Transformer, a lot of derivative models have been proposed, e.g., BERT
4. [4], BART
5. [87], GPT
6. [88], Longformer
7. [43], Transformer-XL
8. [89], XLNet
9. [90].
10. Transformers currently stand at the dominant position in NLP domains, and this motivates researchers try to apply Transformers to other modalities, such as visual domains.
11. In early attempts for visual domain, the general pipeline is ""CNN features + standard Transformer encoder"", and researchers achieved BERT-style pretraining, via preprocessing raw images by resizing to a low resolution and reshaping into a 1D sequence [91].Vision Transformer (ViT)
12. [5] is a seminal work that contributes an end-to-end solution by applying the encoder of Transformer to images.
13. Both ViT and its variants have been widely applied to various computer vision tasks, including low-level tasks [92], recognition
14. [93], detection
15. [94], segmentation [95], etc, and also work well for both supervised [93] and self-supervised [96], [97], [98] visual learning.
16. Moreover, some recently-released works provide further theoretical understanding for ViT, e.g., its internal representation robustness
17. [99], the continuous behaviour of its latent representation propagation [100], [101].
18. Motivated by the great success of Transformer, VideoBERT [7] is a breakthrough work that is the first work to extend Transformer to the multimodal tasks.
19. VideoBERT demonstrates the great potential of Transformer in multimodal context.
20. Following VideoBERT, a lot of Transformer based multimodal pretraining models (e.g., ViLBERT
21. [102], LXMERT
22. [103], VisualBERT
23. [104], VL-BERT [105], UNITER [106], CBT
24. [107], Unicoder-VL
25. [108], B2T2
26. [109], VLP
27. [110], 12-in-1 [111], Oscar
28. [112], Pixel-BERT [113], ActBERT
29. [114], ImageBERT
30. [115], HERO
31. [116], UniVL
32. [117]) have become research topics of increasing interest in the field of machine learning.
33. In 2021, CLIP [9] was proposed.
34. It is a new milestone that uses multimodal pretraining to convert classification as a retrieval task that enables the pretrained models to tackle zero-shot recognition.
35. Thus, CLIP is a successful practice that makes full use of large-scale multimodal pretraining to enable zero-shot learning.
36. Recently, the idea of CLIP is further studied, e.g., CLIP pretrained model based zero-shot semantic segmentation [118], ALIGN
37. [119], CLIP-TD
38. [120], ALBEF
39. [121], and CoCa [122].","1. How do MML Transformers achieve fusion across multiple modalities?
2. What are the implications for multimodal contextual representation learning?"
249642175,Multimodal Learning with Transformers: A Survey,"Computer Science, Medicine",(s42),"What are the challenges and recent advancements in designing task-agnostic multimodal machine learning (MML) architectures, and how might future research direction be oriented?

1. In the past decade, with the rapid development of internet applications such as social media and online retail, massive multimodal datasets have been proposed, e.g., Conceptual Captions [123], COCO
2. [124], VQA
3. [125],
4. Visual Genome
5. [126], SBU Captions
6. [127], Cooking312K
7. [7], LAIT
8. [115], e-SNLI-VE
9. [128], ARCH
10. [129], Adversarial VQA
11. [130], OTT-QA [18], MULTIMODALQA (MMQA) [131], VALUE [132], Fashion IQ
12. [133], LRS2-BBC
13. [134], ActivityNet
14. [135], VisDial [136].
15. Some emergent new trends among the recently released multimodal datasets are:(1) Data scales are larger.
16. Various recently released datasets are million-scale, e.g., Product1M
17. [137], Conceptual 12M
18. [138], RUC-CAS-WenLan [139] (30M), HowToVQA69M
19. [140], HowTo100M [141], ALT200M [142], LAION-400M
20. [143].
21. (2) More modalities.
22. In addition to the general modalities of vision, text, and audio, further diverse modalities are emerging, e.g., Pano-AVQA
23. [144] -the first large-scale spatial and audio-visual question answering dataset on 360 • videos, YouTube-360 (YT-360)
24. [145] (360 • videos), AIST++ [146] (a new multimodal dataset of 3D dance motion and music),
25. Artemis [147] (affective language for visual arts).
26. In particular, MultiBench [148] provides a dataset including 10 modalities.
27. (3) More scenarios.
28. In addition to common caption and QA datasets, more applications and scenarios have been studied, e.g., CIRR [149] (real-life images), Product1M [137], Bed and Breakfast (BnB)
29. [150] (vision-and-language navigation), M3A
30. [151] (financial dataset), X-World
31. [152] (autonomous drive).
32. (4) Tasks are more difficult.
33. Beyond the straightforward tasks, more abstract multimodal tasks are proposed, e.g., MultiMET
34. [153] (a multimodal dataset for metaphor understanding), Hateful Memes
35. [154] (hate speech in multimodal memes).
36. (5) Instructional videos have become increasingly popular, e.g., cooking video YouCookII
37. [155].
38. Aligning a sequence of instructions to a video of someone carrying out a task is an example of a powerful pretraining pretext task [7], [156].
39. Pretext tasks are pre-designed problems to force the models to learn representation by solving them.
40. Similar to other deep neural network architectures, Transformers are also data hungry.
41. Therefore, their highcapacity models and multimodal big data basis co-create the prosperity of the Transformer based multimodal machine learning.
42. For instance, big data bring zero-shot learning capability to VLP Transformer models.","1. What are the challenges in designing task-agnostic multimodal machine learning (MML) architectures?
2. What are the recent advancements in designing task-agnostic multimodal machine learning (MML) architectures?
3. How might future research direction be oriented?"
